Paragraph,Section,Lemma,Lemma_Witnesses,Lemma_Sources,Lemma_Annotations,General_Comment,Reading_1,Reading_1_Witnesses,Reading_1_Sources,Reading_1_Annotations,Reading_2,Reading_2_Witnesses,Reading_2_Sources,Reading_2_Annotations,Reading_3,Reading_3_Witnesses,Reading_3_Sources,Reading_3_Annotations,Reading_4,Reading_4_Witnesses,Reading_4_Sources,Reading_4_Annotations,Reading_5,Reading_5_Witnesses,Reading_5_Sources,Reading_5_Annotations,Reading_6,Reading_6_Witnesses,Reading_6_Sources,Reading_6_Annotations
1,2,cotidie operibus,,,,,cotidie,M,,,nouis cotidie operibus,,Castiglioni,,,,,,,,,,,,,,,,,
1,2,aptantur,ω,,u. BC 3.112.7-9,alii alia (u. Gaertner-Hausburg 48 n.87),temptantur,,Nipperdey,,,,,,,,,,,,,,,,,,,,,
1,2,per,,,,,om.,S T V,,,,,,,,,,,,,,,,,,,,,,
1,2,in(2),Vac Tc,,,,[in],,Schneider,coll. Hirt. 8.27.4,,,,,,,,,,,,,,,,,,,,
1,3,<ab>,,Müller,cf. 61.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,et,,,,,om.,M,,,,,,,,,,,,,,,,,,,,,,
1,3,ac(2),M T V,,,,et,U,,,a,S,,,,,,,,,,,,,,,,,,
1,5,spectans,,Vascosan,cf. BC 3.85.2,,expectans,ω,,,,,,,,,,,,,,,,,,,,,,
1,5,urbs,U,,,,ubrs,M,,,urbis,S T V,,,,,,,,,,,,,,,,,,
1,5,<sua> acies,,Fleischer,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,"rei copiam exiguam, alterius",,,,,om.,S,,,,,,,,,,,,,,,,,,,,,,
2,1,magnumque numerum in oppidum telorum atque tormentorum conuexerant et innumerabilem multitudinem adduxerant,,,,,om.,S,,uerba 12,,,,,,,,,,,,,,,,,,,,
2,1,multitudinem,,,,,multitudinem armatorum,,Fischer,cf. 30.2,,,,,,,,,,,,,,,,,,,,
2,3,Hac,U T V,,,,huc,M,,,ha,S,,,,,,,,,,,,,,,,,,
2,3,semotarum,Mmr,,,,semotorum,ω,,,,,,,,,,,,,,,,,,,,,,
2,3,in celeberrimis urbis locis,,,,,om.,M,,Uerba 4,,,,,,,,,,,,,,,,,,,,
2,5,obiectis,,,,,[obiectis],,Scaliger,,subiunctis,,Cornelissen,coll. Col. 6.2.8,adiectis,,Castiglioni,cf. 28.3,obtectis,,Klotz,dubitanter (cf. BC 3.19.7),iunctis,,,"an,   (cf. Vitr. 10.2.14)",adiunctis,,,"vel, (cf. 27.7 et Gel. 20.1.28)?"
3,1,ingeniosi,,,,,ingeniosissimi,,Klotz,Wölfflin teste ,,,,,,,,,,,,,,,,,,,,
3,1,efficiebant,ω,,cf. 19.5,,effingebant,,Kübler,cf. Cic. ND 3.23,,,,,,,,,,,,,,,,,,,,
3,3,ante A. Gabinium,,Schneider,,,antea gabinium vel ante agabinium,M U S Tc Vac,,,ante Gabinium,Tac Vc,,,,,,,,,,,,,,,,,,
