"Paragraph","Section","Lemma","Lemma_Witnesses","Lemma_Sources","Lemma_Annotations","Reading_1","Reading_1_Witnesses","Reading_1_Sources","Reading_1_Annotations","Reading_2","Reading_2_Witnesses","Reading_2_Sources","Reading_2_Annotations","General_Comment"
1,2,"†cotidie operibus†","A B C","Vettel Hamilton Bottas","Lemma annotation","cotidie","M",,,"nouis cotidie operibus",,"Castiglioni",,
1,2,"aptantur","Ï‰",,"u. BC 3.112.7-9","temptantur",,"Nipperdey",,,,,,"alii alia (u. Gaertner-Hausburg 48 n.87)"
1,2,"per",,,,"om.","S T V",,,,,,,
1,2,"in(2)","Vac Tc",,,"[in]","Schneider",,"coll. Hirt. 8.27.4",,,,,
1,3,"<ab>",,"MÃ¼ller","cf. 61.3",,,,,,,,,
1,3,"et",,,,"om.","M",,,,,,,
1,3,"ac(2)","M T V",,,"et","U",,,"a","S",,,
1,5,"spectans",,"Vascosan","cf. BC 3.85.2","expectans","Ï‰",,,,,,,
1,5,"urbs","U",,,"ubrs","M",,,"urbis","S T V",,,
1,5,"<sua> acies",,"Fleischer",,,,,,,,,,
1,5,"'rei copiam exiguam, alterius",,,,"om.","S",,,,,,,
1,6,"ante A. Gabinium",,"Schneider",,"antea gabinium","M U S Tc Vac",,,"ante gabinium","Tac Vc",,,
