Act,Scene,Line,Lemma,Lemma_Witnesses,Lemma_Sources,Lemma_Annotations,General_Comment,Reading_1,Reading_1_Witnesses,Reading_1_Sources,Reading_1_Annotations,Reading_2,Reading_2_Witnesses,Reading_2_Sources,Reading_2_Annotations,Reading_3,Reading_3_Witnesses,Reading_3_Sources,Reading_3_Annotations,Reading_4,Reading_4_Witnesses,Reading_4_Sources,Reading_4_Annotations,Reading_5,Reading_5_Witnesses,Reading_5_Sources,Reading_5_Annotations,Reading_6,Reading_6_Witnesses,Reading_6_Sources,Reading_6_Annotations,Reading_7,Reading_7_Witnesses,Reading_7_Sources,Reading_7_Annotations,Reading_8,Reading_8_Witnesses,Reading_8_Sources,Reading_8_Annotations,Reading_9,Reading_9_Witnesses,Reading_9_Sources,Reading_9_Annotations,Reading_10,Reading_10_Witnesses,Reading_10_Sources,Reading_10_Annotations,Reading_11,Reading_11_Witnesses,Reading_11_Sources,Reading_11_Annotations,Reading_12,Reading_12_Witnesses,Reading_12_Sources,Reading_12_Annotations,Reading_13,Reading_13_Witnesses,Reading_13_Sources,Reading_13_Annotations,Reading_14,Reading_14_Witnesses,Reading_14_Sources,Reading_14_Annotations,Reading_15,Reading_15_Witnesses,Reading_15_Sources,Reading_15_Annotations
1,1,30,recte haec,,,,,haec recte,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,31,ars efficere,,,,,efficere ars,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,33,eis,,,,,is,,,vel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,33,in te intellexi,,,,,intellexi in te,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,34,et,,,,,om.,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,40,muto,,,,,multo,Don.,,"('damno, reprehendo')",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,40,factum. (Sosia) gaudeo,,,,,(Sosia) factum gaudeo,,Paumier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,42,advorsum,,,,,advorsus,Don.,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,44,inmemoris,,,etiam Don. ‘cuius nemo meminerit’,,inmemori,,edd.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,45,dic quid est,,,,,dic quod est,G,,,siquid est,Don.,,? ad Ad. 952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,45,quod me,,,,,quid me,C P v,,(recte?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,46,praedico,,,,,praedicto,Ph1 Dh1 E vh1,,,praedito,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,47,esse has,,,,,has esse,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,49,et gnati,,,,,ut gnati,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,50,quid,,,,,quod,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,50,in hac re te,,,,,te in hac re,Î´,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,51,"Sosia, <et> † liberius vivendi fuit potestas † ",,,,,secl.,,C.F.Hermann,,Sosia liberiust vivendi huic potestas,,Kauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
