Poem,Line,Lemma,Lemma_Witnesses,Lemma_Sources,Lemma_Annotations,General_Comment,Reading_1,Reading_1_Witnesses,Reading_1_Sources,Reading_1_Annotations,Reading_2,Reading_2_Witnesses,Reading_2_Sources,Reading_2_Annotations,Reading_3,Reading_3_Witnesses,Reading_3_Sources,Reading_3_Annotations,Reading_4,Reading_4_Witnesses,Reading_4_Sources,Reading_4_Annotations,Reading_5,Reading_5_Witnesses,Reading_5_Sources,Reading_5_Annotations,Reading_6,Reading_6_Witnesses,Reading_6_Sources,Reading_6_Annotations,Reading_7,Reading_7_Witnesses,Reading_7_Sources,Reading_7_Annotations,Reading_8,Reading_8_Witnesses,Reading_8_Sources,Reading_8_Annotations,Reading_9,Reading_9_Witnesses,Reading_9_Sources,Reading_9_Annotations,Reading_10,Reading_10_Witnesses,Reading_10_Sources,Reading_10_Annotations,Reading_11,Reading_11_Witnesses,Reading_11_Sources,Reading_11_Annotations,Reading_12,Reading_12_Witnesses,Reading_12_Sources,Reading_12_Annotations,Reading_13,Reading_13_Witnesses,Reading_13_Sources,Reading_13_Annotations,Reading_14,Reading_14_Witnesses,Reading_14_Sources,Reading_14_Annotations,Reading_15,Reading_15_Witnesses,Reading_15_Sources,Reading_15_Annotations
4,102,(Amyntas),,,,,(Corydon),,,vulgo.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,103,utque,,,,,usque,N,,,ubere,κ χ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,104,et,,,,,ut,,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,104,tonsis,,,,,tonsus,δ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,104,exundent,G ε λ ρh1,,edd.,,exsudent,N χh1,,,exudent,π φ γ β ν κ η θ ρh2 χh2 r u b s l2,,,exundet,α δ,,,exudet,μ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,104,vellera,,,,,ubera,η θ ν κ χ φ ρ π r s,n o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,104,fetis,,,,,faetus,δ,,,fetus,π ρh1 μ β,,,foetus,κ χ λ ,,,setis,,Titius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,105,ego iam,V,,edd.,,ego nam,N,,,enim nam,G,,,ego non,,Burm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,105,hac,,,,,haud,,Titius Mollius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,105,valle,,,,,vale,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
